pc,cn,hi,gi,year_range,label
21,1009,9,21,10,0
881,21622,63,129,28,0
169,15359,60,123,17,0
11,366,6,11,5,1
8,2201,8,8,5,1
52,2219,15,47,17,0
1,189,1,1,1,1
42,12183,25,42,22,0
1,982,1,1,1,1
1,157,1,1,1,1
158,35356,64,158,22,0
20,1370,9,20,20,0
47,1638,10,40,12,0
108,9739,46,98,14,0
203,951,52,96,29,0
72,54946,49,72,14,0
117,9707,24,98,30,0
32,11588,23,32,21,0
1,759,1,1,1,1
105,53409,66,105,19,0
881,21622,63,129,19,0
1,26,1,1,1,1
66,36111,35,66,16,0
1,1722,1,1,1,1
12,3889,12,12,7,1
1,40,1,1,1,1
16,9161,12,16,9,0
246,42942,79,207,25,0
185,10560,40,101,15,0
1,0,0,0,1,1
1,142,1,1,1,1
6,1557,6,6,4,1
213,2523,30,42,28,0
12,2716,11,12,4,1
5,3133,4,5,4,1
37,7065,19,37,24,0
37,6953,16,37,11,0
11,693,6,11,5,1
23,1401,14,23,10,0
79,7359,36,79,11,0
1,401,1,1,1,1
17,2560,11,17,8,1
105,21329,37,105,15,0
446,26354,76,158,25,0
1,398,1,1,1,1
14,4803,11,14,10,0
1,759,1,1,1,1
2,10666,2,2,1,1
1,376,1,1,1,1
15,1037,8,15,9,1
1,2429,1,1,1,1
90,593,14,22,14,0
1,26,1,1,1,1
27,505,6,22,8,0
562,197661,141,444,37,0
1,75,1,1,1,1
1,86,1,1,1,1
1,410,1,1,1,1
4,1109,4,4,2,1
1,805,1,1,1,1
1,88,1,1,1,1
26,493,10,22,11,0
23,25430,13,23,9,0
1,26,1,1,1,1
382,18879,70,130,47,0
148,7272,43,84,33,0
97,26864,55,97,26,0
4,293,4,4,2,1
82,4370,29,66,20,0
212,7344,40,83,13,0
188,14079,60,117,18,0
1,5566,1,1,1,1
1,376,1,1,1,1
8,1235,7,8,7,0
4,870,4,4,3,1
301,27232,79,163,27,0
1,264,1,1,1,1
122,25493,59,122,13,0
461,7521,36,81,29,0
256,29914,78,172,19,0
65,21590,30,65,19,0
10,19836,8,10,3,1
202,41381,75,202,33,0
14,936,8,14,8,0
252,9298,41,92,34,0
3,140,3,3,2,1
735,86872,115,292,24,0
82,4370,29,66,20,0
436,115367,114,339,32,0
1,106,1,1,1,1
2,41,1,2,1,1
1,796,1,1,1,1
124,4398,32,64,13,0
164,3723,31,60,17,0
39,204,8,14,15,0
29,2008,13,29,30,0
7,139,5,7,2,1
18,3218,13,18,4,1
52,2219,15,47,17,0
1,20,1,1,1,1
71,8274,33,71,19,0
1,592,1,1,1,1
1,387,1,1,1,1
15,10175,10,15,6,1
21,2763,12,21,9,0
3,10666,2,3,2,1
1,1177,1,1,1,1
1,66,1,1,1,1
1,360,1,1,1,1
1,104,1,1,1,1
50,2401,19,49,27,0
6,2277,2,6,10,0
127,8047,53,89,17,0
2,91,2,2,3,1
318,10148,50,95,18,0
49,1492,17,38,9,0
90,5369,30,73,16,0
32,1501,15,32,11,0
18,272,7,16,16,0
7,189,3,7,21,0
675,4474,32,51,27,0
22,3403,17,22,4,1
58,5373,31,58,11,0
8,573,4,8,9,1
21,2371,14,21,13,0
21,13650,15,21,8,1
13,872,7,13,6,1
6,414,2,6,4,1
72,1665,18,40,16,0
98,12146,29,98,16,0
81,2461,21,49,27,0
6,65,4,6,4,1
279,9572,50,96,25,0
22,303,17,22,4,1
84,7643,25,84,16,0
8,615,6,8,3,1
1,68,1,1,1,1
1,33,1,1,1,1
20,2247,13,20,9,0
263,11284,48,105,27,0
3,167,3,3,3,1
3,167,3,3,3,1
24,738,12,24,7,0
1,43,1,1,1,1
25,4456,13,25,8,0
741,49817,112,209,26,0
